,Tester/class,min_index,fpr[minIndex],fnr[minIndex],minAbsValue,EER
0,1_User,0,0.0,1.0,1.0,0.5
1,2_User,0,0.0,1.0,1.0,0.5
2,3_User,0,0.0,1.0,1.0,0.5
3,4_User,0,0.0,1.0,1.0,0.5
4,5_User,0,0.0,1.0,1.0,0.5
5,6_User,0,0.0,1.0,1.0,0.5
6,7_User,0,0.0,1.0,1.0,0.5
7,8_User,0,0.0,1.0,1.0,0.5
8,9_User,0,0.0,1.0,1.0,0.5
9,10_User,0,0.0,1.0,1.0,0.5
10,11_User,0,0.0,1.0,1.0,0.5
11,12_User,0,0.0,1.0,1.0,0.5
12,13_User,0,0.0,1.0,1.0,0.5
13,14_User,0,0.0,1.0,1.0,0.5
14,15_User,0,0.0,1.0,1.0,0.5
15,17_User,0,0.0,1.0,1.0,0.5
16,18_User,0,0.0,1.0,1.0,0.5
17,19_User,0,0.0,1.0,1.0,0.5
18,20_User,0,0.0,1.0,1.0,0.5
19,21_User,0,0.0,1.0,1.0,0.5
20,22_User,0,0.0,1.0,1.0,0.5
21,23_User,0,0.0,1.0,1.0,0.5
22,24_User,0,0.0,1.0,1.0,0.5
23,25_User,0,0.0,1.0,1.0,0.5
24,26_User,0,0.0,1.0,1.0,0.5
25,27_User,0,0.0,1.0,1.0,0.5
26,28_User,0,0.0,1.0,1.0,0.5
27,29_User,0,0.0,1.0,1.0,0.5
28,30_User,0,0.0,1.0,1.0,0.5
29,31_User,0,0.0,1.0,1.0,0.5
30,32_User,0,0.0,1.0,1.0,0.5
