,Tester/class,min_index,fpr[minIndex],fnr[minIndex],minAbsValue,EER
0,1_User,34,0.4228571428571429,0.4545454545454546,0.03168831168831171,0.4387012987012987
1,2_User,15,0.12290502793296089,0.1428571428571429,0.019952114924182016,0.1328810853950519
2,3_User,3,0.05405405405405406,0.0,0.05405405405405406,0.02702702702702703
3,4_User,8,0.13966480446927373,0.1428571428571429,0.0031923383878691702,0.14126097366320833
4,5_User,9,0.19337016574585636,0.19999999999999996,0.006629834254143596,0.19668508287292816
5,6_User,1,0.0,0.0,0.0,0.0
6,7_User,12,0.14207650273224043,0.0,0.14207650273224043,0.07103825136612021
7,8_User,10,0.11864406779661017,0.11111111111111116,0.007532956685499012,0.11487758945386067
8,9_User,5,0.0782122905027933,0.0,0.0782122905027933,0.03910614525139665
9,10_User,5,0.03867403314917127,0.0,0.03867403314917127,0.019337016574585635
10,11_User,6,0.10989010989010989,0.0,0.10989010989010989,0.054945054945054944
11,12_User,9,0.0335195530726257,0.0,0.0335195530726257,0.01675977653631285
12,13_User,12,0.13333333333333333,0.16666666666666663,0.0333333333333333,0.14999999999999997
13,14_User,8,0.05,0.0,0.05,0.025
14,15_User,5,0.03333333333333333,0.0,0.03333333333333333,0.016666666666666666
15,17_User,11,0.17222222222222222,0.16666666666666663,0.005555555555555591,0.16944444444444443
16,18_User,17,0.3446327683615819,0.33333333333333337,0.011299435028248539,0.3389830508474576
17,19_User,19,0.3277777777777778,0.33333333333333337,0.005555555555555591,0.3305555555555556
18,20_User,13,0.10734463276836158,0.11111111111111116,0.0037664783427495824,0.10922787193973638
19,21_User,7,0.13186813186813187,0.25,0.11813186813186813,0.19093406593406592
20,22_User,1,0.0,0.0,0.0,0.0
21,23_User,12,0.15254237288135594,0.11111111111111116,0.04143126177024478,0.13182674199623357
22,24_User,9,0.16939890710382513,0.0,0.16939890710382513,0.08469945355191257
23,25_User,22,0.2596685082872928,0.19999999999999996,0.059668508287292865,0.2298342541436464
24,26_User,6,0.12359550561797752,0.125,0.0014044943820224753,0.12429775280898876
25,27_User,15,0.13966480446927373,0.1428571428571429,0.0031923383878691702,0.14126097366320833
26,28_User,7,0.16666666666666666,0.16666666666666663,2.7755575615628914e-17,0.16666666666666663
27,29_User,25,0.4550561797752809,0.5,0.0449438202247191,0.47752808988764045
28,30_User,8,0.03867403314917127,0.0,0.03867403314917127,0.019337016574585635
29,31_User,13,0.1712707182320442,0.19999999999999996,0.02872928176795575,0.18563535911602208
30,32_User,8,0.1452513966480447,0.1428571428571429,0.0023942537909018013,0.1440542697525938
